"A" "B" "C" "D" "a" "b" "c" "d" "y"
"45" 0.0680671754170908 0.642573414625367 0.0748729522219704 0.470965565830993 4 2 1 3 21.8402761839632
"46" 0.38878055535868 0.946531691289274 0.556592052202226 0.445946945258474 4 2 3 1 9.71076287492985
"47" 0.423319192860508 0.938172713686169 0.364932874314642 0.17456734361777 4 3 1 2 18.3298793316718
"48" 0.578650983959087 0.662910760264494 0.0588671790196289 0.186838414690768 4 3 2 1 9.6094238039647
"49" 0.920299134382512 0.573598554378647 0.780056118892195 0.25332356418027 1 2 3 4 14.0213930396156
"50" 0.707031055191959 0.131750790361354 0.72349637796365 0.364068038885695 1 2 4 3 8.85080818824725
"51" 0.248850668919719 0.351727609426695 0.826573036307818 0.0697185373135532 1 3 2 4 29.6669501232522
"52" 0.536931137988868 0.033481888906487 0.0697261209969292 0.210257990299239 1 3 4 2 4.88424438723938
"53" 0.926784030620086 0.608003751974417 0.0952710391049428 0.103105458742066 1 4 2 3 10.7210173551092
"54" 0.56142281453814 0.707256211458104 0.652922553625637 0.577333318265252 1 4 3 2 15.4512356352056
"55" 0.560503907719588 0.210746070167709 0.239492738892829 0.109851427389852 2 1 3 4 12.4338178206374
"56" 0.535979984674583 0.965368583055485 0.206472355445731 0.97902900615028 2 1 4 3 14.3948763607966
"57" 0.83991493660685 0.116791218253784 0.325656574146706 0.951489180595963 2 3 1 4 18.4565254309855
"58" 0.722447374384695 0.303498803837574 0.610636721515233 0.096060446780272 2 3 4 1 -21.0161403273006
"59" 0.000569144627273393 0.0720155351694363 0.0685402445478636 0.613022886242349 2 4 1 3 15.3497082961246
"60" 0.93180581439073 0.0494654559931951 0.99530678704022 0.640472498159021 2 4 3 1 7.95156665643731
"61" 0.817722036586201 0.592437785777632 0.116108903528851 0.510147172839982 3 1 2 4 13.4182479512457
"62" 0.767194653134405 0.847216130213928 0.638431275947175 0.812101469211824 3 1 4 2 -14.2725593483633
"63" 0.569765673814497 0.651666796433565 0.470908528233413 0.0603051691534347 3 2 1 4 16.1282396545759
"64" 0.843551000188357 0.981567066774781 0.972821029615976 0.316569077877114 3 2 4 1 -28.8987703369787
"65" 0.695096083015475 0.624881403422623 0.0133997547210311 0.818312496828148 3 4 1 2 8.02558043225443
"66" 0.98379691401642 0.711198671382929 0.459329096157841 0.0428535760951733 3 4 2 1 14.4991997110618
"67" 0.00297274988891634 0.967488181168543 0.207829212408008 0.566188309217008 4 1 2 3 14.9936862190691
"68" 0.17107383439327 0.597674525230444 0.747083600043358 0.126274215136267 4 1 3 2 26.8289271440394
"69" 0.189197471616984 0.238360854788431 0.955747359395997 0.82929999300269 4 2 1 3 34.5177933768196
"70" 0.0130012902560217 0.354441826985761 0.620910087576485 0.230260226847701 4 2 3 1 13.7094111376428
"71" 0.367124818242543 0.055499501421679 0.3068003369147 0.505339006876845 4 3 1 2 24.1502201193673
"72" 0.229274799451814 0.57378390330278 0.109526596070791 0.0270639082362565 4 3 2 1 24.2668691971258
"73" 0.746508355736829 0.841811278414001 0.714616227194686 0.504299099759567 1 2 3 4 7.49196188624414
"74" 0.770642559483434 0.271375656728924 0.668861487633161 0.831864926177562 1 2 4 3 10.328136319621
"75" 0.767834131905305 0.430749018802987 0.44076278570826 0.894185476898565 1 3 2 4 11.6087830293242
"76" 0.449586294611509 0.623149844407841 0.312647403880061 0.0347396779247598 1 3 4 2 11.8711350528299
"77" 0.562460690776255 0.972481759829776 0.821757747384254 0.449867886883245 1 4 2 3 13.2122118205653
"78" 0.457324865044405 0.720593064759451 0.163592720946763 0.0660600497955844 1 4 3 2 15.9905107897168
"79" 0.94151268458605 0.466670810101011 0.224290406430373 0.242060214582307 2 1 3 4 13.181226935064
"80" 0.0775626873799289 0.259229141447092 0.931802688449485 0.371805939417197 2 1 4 3 25.4498156399971
"81" 0.140942972551954 0.289723274018033 0.505559791188183 0.917982571244259 2 3 1 4 24.8967929454756
"82" 0.294570140108602 0.440666167167074 0.715263251849974 0.305078496455875 2 3 4 1 52.0387062384124
"83" 0.897933650292883 0.186508156469014 0.845130537232714 0.168904132727766 2 4 1 3 16.3169662059307
"84" 0.136153249412212 0.470904674471919 0.631949374053414 0.486966975295412 2 4 3 1 49.67565328843
"85" 0.238704103901885 0.252097958763285 0.67788908266346 0.148706574891597 3 1 2 4 19.8302960053219
"86" 0.899314351172361 0.918825631254779 0.777081173529441 0.840688726470689 3 1 4 2 -0.253924685853545
"87" 0.371995132489731 0.88812116420498 0.261390621685035 0.407965503645731 3 2 1 4 19.2226695437049
"88" 0.803852745846088 0.62787612138316 0.334755708281979 0.0572224336671449 3 2 4 1 -19.6073290381314
"89" 0.236811490140196 0.199729205205707 0.861181923632394 0.0237661576498067 3 4 1 2 27.9859040329088
"90" 0.905798483887726 0.547070569370408 0.0303555285384452 0.912829187190509 3 4 2 1 12.8363606055778
"91" 0.727861319295189 0.151113450699098 0.48887086349491 0.85928134797238 4 1 2 3 10.4037991486123
"92" 0.59186483533141 0.557290207961147 0.0285803183283618 0.313552081481612 4 1 3 2 10.1277171608453
"93" 0.629506806577847 0.755720909966913 0.532837846168938 0.265266007674703 4 2 1 3 11.7760551181033
"94" 0.928368020732014 0.765944064386325 0.793434127045039 0.314923778449884 4 2 3 1 4.57089399882522
"95" 0.380675532582779 0.392863705515047 0.400296398612651 0.346213364823197 4 3 1 2 24.4264110673904
"96" 0.995988768855944 0.621709967552645 0.928579210585061 0.799429978145345 4 3 2 1 22.8056875621994
"97" 0.810564000827629 0.0488571446607239 0.825148978397483 0.334017009498493 1 2 3 4 8.85060290289319
"98" 0.230540200582182 0.61334258632812 0.316574371104459 0.294809181783348 1 2 4 3 25.4841162241916
"99" 0.250125402739019 0.630822116987644 0.560029436716286 0.894910239570988 1 3 2 4 34.7262466819986
"100" 0.423678360864287 0.824056792830136 0.0609017276702798 0.106372490513992 1 3 4 2 8.50971175889057
"101" 0.981740839458362 0.223787846043415 0.0534947549526502 0.476511892890655 1 4 2 3 14.8962846657217
"102" 0.83556411337282 0.469323654424613 0.42561023100192 0.766557522454532 1 4 3 2 11.1002015541853
"103" 0.0400808983758907 0.852287745475381 0.352245131223948 0.20119460885966 2 1 3 4 17.1602266672361
"104" 0.578994315518842 0.85567525614412 0.0394406061116024 0.0489939951484363 2 1 4 3 9.35565678393361
"105" 0.663203734696629 0.0200906065642873 0.183115906445213 0.354870272052261 2 3 1 4 14.4493033376646
"106" 0.0790390929520557 0.950731357108452 0.66145852183991 0.739891521567673 2 3 4 1 25.1405139335933
"107" 0.364225381793512 0.584425828894309 0.443484715319355 0.667064526274238 2 4 1 3 20.8835138234465
"108" 0.849875453290006 0.668646105316002 0.398933017388141 0.158059164005293 2 4 3 1 -9.14251250951176
"109" 0.75216147717234 0.562094312409366 0.679173149241057 0.445728381066292 3 1 2 4 15.8286586212097
"110" 0.876137120715478 0.58119512789873 0.470717156592873 0.138906299725156 3 1 4 2 -5.01000573709829
"111" 0.869368578732732 0.966125107435413 0.570592224446785 0.948613372068018 3 2 1 4 19.6271689875326
"112" 0.788323570639768 0.945002605000336 0.708706608425224 0.165670479252391 3 2 4 1 -31.3969151254027
"113" 0.828354017498399 0.777091911775157 0.502570189125545 0.515094204595371 3 4 1 2 8.86697318543985
"114" 0.779144840250471 0.74265984664904 0.129042495633961 0.997965205607567 3 4 2 1 8.83918749355026
"115" 0.7514463992932 0.00311894494720036 0.264919468676768 0.815635947259143 4 1 2 3 7.84076965625632
"116" 0.698025592490061 0.775169054487681 0.287553386382448 0.42135290677892 4 1 3 2 6.77131994331366
"117" 0.806104173229251 0.76437238247289 0.932692407549475 0.653197717777221 4 2 1 3 14.1218286811095
"118" 0.103673597303665 0.795046973779875 0.405971343833662 0.0446421416229956 4 2 3 1 12.1576973549499
"119" 0.087039097713908 0.42463462379373 0.155531965167417 0.887068641294997 4 3 1 2 24.4679041295788
"120" 0.492751632344734 0.973845528632325 0.349061001529917 0.0277386859293135 4 3 2 1 13.024523138984
"121" 0.464235664307683 0.844553869969386 0.210160143070874 0.734338304003468 1 2 3 4 18.9247964281488
"122" 0.589629163030962 0.317125897982526 0.74343209699291 0.742720044578115 1 2 4 3 15.6214677678953
"123" 0.67550234074976 0.240533726602152 0.190780057222776 0.865460130611997 1 3 2 4 11.5731333289123
"124" 0.869131968101719 0.0295364683698669 0.947894226572437 0.00469194249133579 1 3 4 2 0.196817464267146
"125" 0.239363842097324 0.434593143646295 0.135498398046281 0.116912462543502 1 4 2 3 23.001751756966
"126" 0.554951896535834 0.574280345809433 0.395474417951773 0.613350923985903 1 4 3 2 15.357632828674
"127" 0.184993212525248 0.549162202402852 0.584980815101978 0.00872187045858785 2 1 3 4 25.1091797889296
"128" 0.391479625339271 0.699281030992764 0.703117106806215 0.453521801111832 2 1 4 3 25.4846205217526
"129" 0.0105583480526305 0.094342785103072 0.361232803511666 0.322306273109474 2 3 1 4 17.9333331467288
"130" 0.502492390379193 0.436980605433346 0.108082739663175 0.247801817176611 2 3 4 1 12.9294318167898
"131" 0.41259049066129 0.473949339734778 0.0927280268071142 0.029484774240118 2 4 1 3 15.0903688338674
"132" 0.87315475345628 0.0422281962171352 0.669644504575311 0.0669697949790861 2 4 3 1 -7.19711441108032
"133" 0.480695849917538 0.773227219360221 0.441949241534264 0.384222990964675 3 1 2 4 16.4198301709665
"134" 0.15706418796782 0.0401885540855195 0.520303625557378 0.219139906876274 3 1 4 2 48.4443407926372
"135" 0.473660725434214 0.5828956265051 0.832728349855655 0.310109700478109 3 2 1 4 20.8590104362873
"136" 0.0871532126769307 0.0729216485270687 0.805153055715685 0.127638859878158 3 2 4 1 31.5880971614536
"137" 0.190071204180228 0.989265554969412 0.872169210597349 0.266051893417219 3 4 1 2 25.5674202204443
"138" 0.00372212283119249 0.9321077029083 0.785338122266403 0.634503477767188 3 4 2 1 18.8974361696937
"139" 0.893811105135246 0.0607710708785453 0.908750707827664 0.337838308266267 4 1 2 3 12.7958446484168
"140" 0.170066578428862 0.232120923289816 0.388757497194165 0.617666531030457 4 1 3 2 27.5168993991378
"141" 0.936437654744077 0.539829628130828 0.0141468036322234 0.354319774054068 4 2 1 3 13.0447998739422
"142" 0.196671227571205 0.925228762643819 0.763818871652863 0.990718733610217 4 2 3 1 17.5478880755329
"143" 0.783172233747027 0.825813234376061 0.334427390725856 0.0142058047026512 4 3 1 2 4.1348136435002
"144" 0.064148463938327 0.112364694712354 0.089530067780385 0.583924786654437 4 3 2 1 20.1831637118985
"145" 0.537799588860459 0.383259641104669 0.855692318514145 0.0590317616735895 1 2 3 4 16.2842867244183
"146" 0.622363798469305 0.912592379427127 0.803775867299119 0.555677250892525 1 2 4 3 10.4025406540826
"147" 0.329658063869768 0.526626104062016 0.023241274645261 0.390383647363051 1 3 2 4 24.3382708282354
"148" 0.311016359625792 0.940935700834671 0.347991160215461 0.443642046636378 1 3 4 2 12.0077241537524
"149" 0.884601856013081 0.778727057367505 0.00015463854506379 0.763387228145439 1 4 2 3 9.8840982911543
"150" 0.0257236344926059 0.478996166631987 0.0331944193691015 0.722353185228712 1 4 3 2 18.8605971804545
"151" 0.877144635682926 0.273776362584128 0.674580453400364 0.547816967846787 2 1 3 4 12.6299351359943
"152" 0.726809393695051 0.843070699952659 0.824756736495377 0.507455464016433 2 1 4 3 7.82228523015483
"153" 0.275098564323659 0.463331410548417 0.276933028695833 0.782774157137125 2 3 1 4 23.1175765232303
"154" 0.57056907005676 0.0608874455779248 0.793009138254371 0.793973523901562 2 3 4 1 -0.765580809722744
"155" 0.771560233719356 0.716605140809358 0.761063969222984 0.874763070172436 2 4 1 3 18.216129708575
"156" 0.736132857417494 0.549264404816786 0.471680335850882 0.0996322772149385 2 4 3 1 -15.5344164297728
"157" 0.497114683509183 0.37538764519452 0.0788929958541606 0.112477858848385 3 1 2 4 14.554953199918
"158" 0.0218537897523493 0.448296098243639 0.0571236569451867 0.16116282952183 3 1 4 2 21.5577571707527
"159" 0.169893356775574 0.295399570961696 0.886068806276598 0.622902785672535 3 2 1 4 25.2796395865425
"160" 0.925162356774478 0.603740185134811 0.7702736663765 0.327642326146597 3 2 4 1 -1.88446323179393
"161" 0.28071460428279 0.0174179673976808 0.607726210966842 0.762099657613629 3 4 1 2 29.6350260917118
"162" 0.337390492306246 0.158863613632566 0.902328072997916 0.761823379322207 3 4 2 1 31.0505359614901
"163" 0.0149038413970266 0.601661680887919 0.284255035518727 0.24522270366889 4 1 2 3 17.3237218845475
"164" 0.574453311714654 0.00831096713848334 0.331287189844782 0.274459438366272 4 1 3 2 11.2140399992165
"165" 0.985968145070947 0.872647083099582 0.00231203858954056 0.75186514300333 4 2 1 3 17.3023670972985
"166" 0.309887146608283 0.677508412380606 0.906741357911766 0.662808648945162 4 2 3 1 22.8916220904459
"167" 0.469631661135257 0.254537434454445 0.730460056552547 0.803257639321576 4 3 1 2 24.0240828870808
"168" 0.729071429177323 0.434172568752353 0.271978102899642 0.403028321076902 4 3 2 1 7.26761662932435
"169" 0.0460138447124821 0.924916424626814 0.160598800763061 0.387539691425336 1 2 3 4 16.7070903590852
"170" 0.749426194499247 0.951606887686357 0.221373988814303 0.59408599670666 1 2 4 3 5.63458017457127
"171" 0.501323723862588 0.635691790585794 0.749548658484418 0.381824096369674 1 3 2 4 20.9700035860251
"172" 0.187026402164871 0.994440761402657 0.931187734203995 0.781163179907696 1 3 4 2 15.1632795477427
"173" 0.195989102409997 0.338911217419955 0.537254277188719 0.822057944791062 1 4 2 3 31.8328733354345
"174" 0.0883270063523863 0.523856893885046 0.893891108833195 0.798842343464688 1 4 3 2 29.8004981018745
"175" 0.389887211442207 0.393662829210807 0.774247560372266 0.961623000535183 2 1 3 4 31.5259594854893
"176" 0.0319917241287961 0.269250514709856 0.315164418823066 0.76118819606636 2 1 4 3 21.3165851182204
"177" 0.185055105319771 0.3657187491212 0.251882973033547 0.959365632779178 2 3 1 4 24.075511672046
"178" 0.298209575937168 0.934462150994223 0.0445949875559503 0.736556696913613 2 3 4 1 35.977138784639
"179" 0.191548973992273 0.339211433654127 0.257841403964752 0.426542738353213 2 4 1 3 19.0882420091203
"180" 0.491748516954055 0.313010275445898 0.0994489559589419 0.0900406461807628 2 4 3 1 18.4841085170966
"181" 0.7148396878999 0.56283767360767 0.229202540920426 0.147642993178645 3 1 2 4 12.5929194628033
"182" 0.0564654322443918 0.212607700689987 0.106489020732891 0.743397344510498 3 1 4 2 30.733332994589
"183" 0.508029508181498 0.0658807576432203 0.302629588735387 0.58373708572229 3 2 1 4 18.5676400792657
"184" 0.817952463934004 0.463967841218303 0.887004223676922 0.526499881098668 3 2 4 1 -17.0458152538957
"185" 0.6160693968004 0.516157530498361 0.96522475005273 0.752505079225618 3 4 1 2 16.6219097066891
"186" 0.615203440501064 0.0534335774849751 0.975153120330069 0.547078166909923 3 4 2 1 14.2010815409181
"187" 0.925893433449285 0.219616859854141 0.133166753038143 0.68655934570755 4 1 2 3 13.2231825811721
"188" 0.511406589323208 0.264143673051246 0.913222801967349 0.463942268768151 4 1 3 2 19.9995867820718
"189" 0.640672013106814 0.334107754872433 0.117484408504582 0.729930176398096 4 2 1 3 11.7099125630295
"190" 0.461038253125056 0.77652744205591 0.800295223505042 0.128581817238204 4 2 3 1 10.0678549070265
"191" 0.181885591677856 0.102949801168288 0.536955686448685 0.435492504007416 4 3 1 2 27.0611007029361
"192" 0.626262449679974 0.163359994413719 0.926418922508504 0.85330083711228 4 3 2 1 16.2688758970162
"193" 0.170830995973859 0.737340397668789 0.918986473230276 0.27209887038829 1 2 3 4 28.0161514368806
"194" 0.758147339260807 0.906973223079403 0.120176651943378 0.417098046005801 1 2 4 3 5.61079489979541
"195" 0.977945570551383 0.493712467002333 0.344657354842057 0.565676095906917 1 3 2 4 18.4985586220581
"196" 0.532369709015475 0.470073518575033 0.0149147213026299 0.678583544360978 1 3 4 2 11.0507774881253
"197" 0.299861195488484 0.329794484106048 0.167650676742002 0.723115050633205 1 4 2 3 27.4468154349718
"198" 0.328213108693017 0.198242415053925 0.507547634377067 0.561849778862864 1 4 3 2 28.0113741971389
"199" 0.31707467914006 0.420333764565391 0.609896775285694 0.348619987477238 2 1 3 4 27.8013823541192
"200" 0.215636815302811 0.54800559492578 0.50094106544139 0.77529155574283 2 1 4 3 30.9942844792984
"201" 0.195568583943144 0.63299877365469 0.742878311231713 0.878910375200212 2 3 1 4 26.5085406001116
"202" 0.227111890539527 0.778851960548103 0.424749752512726 0.862236885853442 2 3 4 1 47.3829558885185
"203" 0.602515156307976 0.848930296674565 0.961046958218697 0.829020407418526 2 4 1 3 19.3893629796697
"204" 0.52967645475864 0.130181457020711 0.999905547937378 0.0476250094472198 2 4 3 1 14.0972149332625
"205" 0.310487695186942 0.520692341458052 0.0841413428162923 0.272910940156435 3 1 2 4 17.534254796556
"206" 0.763926129263515 0.477172706289857 0.365660332278543 0.487937201768121 3 1 4 2 -12.9695966972025
"207" 0.362497374165202 0.803209778133508 0.245933896142136 0.322674614065327 3 2 1 4 19.0075819080927
"208" 0.521737614688075 0.261728345233908 0.544907592311695 0.0634411647681069 3 2 4 1 8.96087705111376
"209" 0.624515785766416 0.92653663785517 0.29984899416236 0.786649979426778 3 4 1 2 9.71644220067215
"210" 0.138960235814933 0.721856820486913 0.312975747738383 0.847432450341973 3 4 2 1 26.6450423391776
"211" 0.921818234863943 0.78853318799452 0.120991671671218 0.0897040778056059 4 1 2 3 9.4446693702881
"212" 0.811953596022019 0.131044095949813 0.0832988793177841 0.469696378850786 4 1 3 2 6.83719297018736
"213" 0.234032236321849 0.831320532821022 0.0397258801782542 0.79755607521986 4 2 1 3 28.7280553240464
"214" 0.719771338107239 0.0021583485523782 0.0404328104798333 0.275213854670874 4 2 3 1 -3.38796274315843
"215" 0.609264447904328 0.642072119551303 0.583960510746983 0.0810752317473331 4 3 1 2 10.3659788466699
"216" 0.00954026343349445 0.693198605320455 0.36258053390998 0.409254886268172 4 3 2 1 17.4685711963368
"217" 0.247160020711114 0.619632012869697 0.888696811348588 0.926702315354487 1 2 3 4 36.0818215022013
"218" 0.569056581524492 0.0894906343633193 0.642002699911439 0.34001488665633 1 2 4 3 13.7637972582417
"219" 0.23302327377809 0.0300779888071702 0.187348713960673 0.0369222281352268 1 3 2 4 24.0364271309502
"220" 0.689266355522753 0.0135343432288695 0.189566277453268 0.0155390875683709 1 3 4 2 -1.76161401111451
"221" 0.506349936798603 0.330137325018392 0.944176362315193 0.329169084784711 1 4 2 3 20.0863658689756
"222" 0.499502520488944 0.892622648284693 0.333554434890393 0.774667795030206 1 4 3 2 17.3101658906027
"223" 0.426805071242949 0.142044628048219 0.94055645070029 0.662063779013212 2 1 3 4 26.884542246567
"224" 0.772003493970357 0.194682553428477 0.614257182215709 0.697004119194365 2 1 4 3 9.49125412973604
"225" 0.890864933303383 0.18449583030917 0.950843503590634 0.433743801465898 2 3 1 4 19.9705723542751
"226" 0.411048041303196 0.421035537591088 0.413552938842137 0.00300829296301041 2 3 4 1 31.7524977801233
"227" 0.42472359386816 0.757100482983321 0.824456532673212 0.992935382824313 2 4 1 3 24.0087099745342
"228" 0.955097183207108 0.600726506690262 0.786292220155301 0.623996760488371 2 4 3 1 13.2727857880439
"229" 0.352080309115117 0.0933323216821494 0.263887816721787 0.621878723759437 3 1 2 4 19.1506171069522
"230" 0.940273016120385 0.525643423336733 0.517592890556261 0.0537706042166489 3 1 4 2 6.52873022696244
"231" 0.689944789439905 0.111365322811083 0.161903013916356 0.263939676771018 3 2 1 4 13.9474389381475
"232" 0.94452989937951 0.906232837152978 0.332848675279044 0.614712610212349 3 2 4 1 -3.56599610729114
"233" 0.325143889414321 0.913641908280648 0.589478444306393 0.527158575683231 3 4 1 2 25.939386495873
"234" 0.13701596339631 0.290686836999181 0.205180942650865 0.542425756804102 3 4 2 1 25.0048348756521
"235" 0.203713799976977 0.429207800011209 0.692327257251309 0.472607901214409 4 1 2 3 29.4127981264047
"236" 0.496283056703202 0.80604712533134 0.205426086970644 0.774246956084583 4 1 3 2 17.4817417159542
"237" 0.724739666627332 0.00611577869325023 0.764839602938252 0.35595161197775 4 2 1 3 10.8140507644085
"238" 0.205803139650864 0.48859499813853 0.665041885076498 0.199068285202084 4 2 3 1 22.2841032666612
"239" 0.166060238580588 0.455195894538968 0.783102975384002 0.966999913238881 4 3 1 2 32.556950586619
"240" 0.421855916308608 0.51384798419332 0.592211362312567 0.156272944218363 4 3 2 1 22.276703823864
"241" 0.162092356047166 0.656677057396155 0.398189582539101 0.484445079052433 1 2 3 4 25.9576448512069
"242" 0.672188919347536 0.659292531000295 0.225254591779473 0.998888671018843 1 2 4 3 10.2086434105958
"243" 0.204051173514842 0.368457530482168 0.306354833695417 0.46200481854806 1 3 2 4 28.0154881672262
"244" 0.598464795599478 0.763690737261301 0.617803059200232 0.220751680260873 1 3 4 2 2.53020207267935
"245" 0.641962734956566 0.553721130193541 0.80221895154226 0.475047736927033 1 4 2 3 12.0201595031153
"246" 0.107229228548046 0.447154928452413 0.603445825618498 0.332617502133944 1 4 3 2 24.7420204849829
"247" 0.184179087207594 0.560711551497128 0.903938586662601 0.905427213021612 2 1 3 4 35.1953737274252
"248" 0.999549528861729 0.226421719594121 0.112208654992573 0.893581298839223 2 1 4 3 18.705201068308
"249" 0.405525888665967 0.57558963353765 0.671700039300388 0.207209369321548 2 3 1 4 20.4912860858061
"250" 0.293901228834099 0.122276514694871 0.220269547617063 0.987319649135267 2 3 4 1 46.6593619226795
"251" 0.700548613470746 0.61000158169559 0.105034489432971 0.692508145086758 2 4 1 3 13.7584373948247
"252" 0.875524987190244 0.021413066443735 0.24541301174943 0.887256037692229 2 4 3 1 -2.20815550305896
"253" 0.216420075342079 0.149327134010964 0.0419154156405906 0.537920416377504 3 1 2 4 18.3766068799685
"254" 0.185685198595456 0.709248062109691 0.326805336881662 0.979435929773705 3 1 4 2 52.6869494596555
"255" 0.122605846317407 0.720240635234901 0.342741762457493 0.999988234155365 3 2 1 4 23.9309717921908
"256" 0.109487453840363 0.187255599889322 0.496475151518922 0.579055243482192 3 2 4 1 37.5630853596744
"257" 0.265198368724377 0.453973373067565 0.407475705923377 0.674394991136117 3 4 1 2 29.4176734401804
"258" 0.268850664840138 0.813692643173272 0.508856483509686 0.924803012711539 3 4 2 1 30.0388920274269
"259" 0.336703355271408 0.15273977240499 0.758464014528145 0.130926962508335 4 1 2 3 26.443966199515
"260" 0.833040196646665 0.889705599162359 0.293200556987625 0.289922741080615 4 1 3 2 6.17935580771417
"261" 0.468209534304818 0.535722071734393 0.722946698470623 0.915480977224652 4 2 1 3 26.4156400549342
"262" 0.398472540416017 0.926706394473052 0.833116096691034 0.152414397985364 4 2 3 1 8.5799625541218
"263" 0.314252947335093 0.577319327042302 0.839661202566349 0.8794520857319 4 3 1 2 32.4905564386543
"264" 0.485793399983377 0.0878899128282986 0.241680951149804 0.710932331968506 4 3 2 1 18.6291682242924
"265" 0.234962305665055 0.78618622586946 0.918346552662454 0.144867090106515 1 2 3 4 27.9143329792673
"266" 0.522492591278763 0.813789306871671 0.676263754709022 0.261552417092025 1 2 4 3 15.6151038904169
